clientid,income,age,loan,default
1070,67593.51708,25.40544564,9864.078027,1
349,22572.30276,51.01624042,724.1931885,0
1318,62125.25811,21.08586764,5700.457195,0
1858,25671.74258,18.74645599,2272.14762,0
1880,21258.90278,54.22456338,706.6197387,0
1467,30569.5727,37.47767833,4752.557572,0
739,44519.32947,32.39165985,1446.468103,0
1119,20897.42669,28.0293199,2940.42397,1
85,30483.29553,33.65644124,4514.00978,1
1235,64743.70707,56.25701235,4304.929109,0
1037,60394.09487,57.68642247,8293.576747,0
244,28648.67675,18.39696983,1870.925253,0
1949,64484.0148,33.09942354,1391.601802,0
1301,60432.21666,41.92232593,6300.868939,0
756,32541.46153,34.40508616,780.8328568,0
1703,67881.8805,53.26011154,10503.57125,0
1695,55487.14713,32.10271948,178.6924716,0
1130,34145.79955,31.40079893,4074.952591,0
1316,49908.29187,29.55094038,2903.036128,0
906,67675.80477,37.74039569,4396.076877,0
165,33441.05107,27.87348619,5282.72856,1
1673,66054.50623,39.07713889,10321.0987,0
1724,26615.5243,53.35032216,3458.193614,0
1879,24402.44017,52.02759737,101.2185381,0
1752,65913.83084,36.47775765,11738.91571,0
1776,28267.08995,54.6462767,965.3732272,0
1390,39553.64738,53.69063324,7063.898036,0
1605,33261.64602,18.22962939,586.6510962,0
1197,42955.6946,45.41622917,2962.825186,0
638,26242.63362,32.59683185,1801.228195,0
142,24865.79807,37.30975294,4439.116154,0
1054,36052.5776,49.49996087,2830.179862,0
1831,53812.22648,44.91915229,3245.041667,0
1227,60503.54785,20.1184142,6766.53302,0
1413,57646.24291,62.87074846,1452.493378,0
459,21412.30861,26.38271039,2639.710126,1
848,56524.87881,54.91097151,5296.940273,0
1198,46923.04677,36.3395338,3107.883782,0
905,27989.1111,27.80092017,1770.818279,0
1618,67772.79368,41.51526086,5037.933861,0
1963,35108.55795,40.74341282,4002.991276,0
101,51461.05317,36.65155863,7292.264177,0
1146,49032.66241,54.5560719,1777.953131,0
554,58205.68,56.83783815,10035.60302,0
261,22199.61514,60.10481888,1498.390919,0
1640,35082.38569,41.15368948,2918.477721,0
1654,48445.11312,38.97956768,8733.442215,0
1652,46166.16313,25.99612062,901.7531177,0
476,26388.7273,19.37152054,1191.332138,0
1885,21479.94672,24.3142805,1098.073365,0
621,55948.06772,40.30301538,8569.220573,0
551,44832.56472,32.17826296,1256.253538,0
895,27356.80095,63.48787362,2983.583322,0
1432,27428.28187,54.32718563,1287.632081,0
483,35778.61523,30.62820738,5544.654684,1
1452,47852.9269,38.93593926,3295.320061,0
545,26218.49485,18.41623623,3343.816358,1
87,43671.45655,25.58503698,8066.697865,1
477,53009.42543,36.07447938,3589.253506,0
196,35556.77991,23.77743318,6361.973438,1
1218,29279.74979,18.8130986,2291.988119,0
1981,40236.87207,52.58077285,4354.314412,0
1680,64016.43339,44.27695019,10048.39421,0
1603,50238.53247,34.55520077,2567.615154,0
300,51363.59581,21.0219966,761.4224042,0
929,32423.80685,63.18998659,2961.952368,0
454,42522.57576,18.32612216,5036.25528,0
1415,37389.77238,34.44216878,7365.938916,1
910,20568.89131,25.85385679,2257.064782,0
1359,48422.53611,41.85424768,3520.565901,0
1469,67750.82599,33.51874317,6855.986311,0
179,67465.06239,23.61105385,1802.616994,0
753,42696.97137,44.52967068,222.1964386,0
820,40185.77567,31.00076808,1002.340574,0
561,40053.72227,27.93848013,44.5272461,0
1775,48211.58184,30.55734418,2606.124698,0
1129,69370.17764,52.3746293,4605.918773,0
939,62799.75061,35.36149204,6752.586071,0
597,61464.82064,36.40826631,5099.08746,0
1241,42591.59524,45.11655999,4602.245841,0
839,54820.97401,20.56039647,10070.94905,1
1945,35879.51999,41.07293472,5335.403499,0
239,42276.78291,57.93069619,8055.305084,0
326,69958.70554,30.5360199,8755.691977,1
312,25576.95393,51.93226805,1922.656626,0
934,66423.39933,18.87435711,1066.214601,0
1679,38337.82947,55.50695263,5691.09349,0
1460,67800.58133,28.94329698,5035.139378,0
754,24181.69479,22.30012538,1529.018868,0
872,23081.45074,53.89681841,257.6612015,0
1996,59221.04487,48.51817941,1926.729397,0
1804,67048.893,55.05304129,10839.91376,0
1333,59511.1387,29.27411054,2520.514452,0
775,27966.24445,53.70027324,4445.203178,0
1481,33227.28018,23.14898157,6470.410381,1
690,57187.70089,59.47191821,9390.672261,0
448,69088.77742,53.93562663,11246.48815,0
1127,25817.45462,21.63047036,3682.861931,1
1828,24112.49939,35.97133752,3285.499948,0
1843,44447.5293,32.71813418,2714.403108,0
604,23984.55095,51.14126769,4622.275198,0
519,41315.10789,57.52009412,1378.909057,0
299,45677.87613,51.69305562,2966.246125,0
609,34399.20978,31.764889,6019.834423,1
1825,68648.2414,27.92001002,9425.707309,1
1246,30134.7096,43.81722832,958.9980819,0
1578,57216.10102,31.82232807,3554.389365,0
246,27441.00038,37.39906989,1455.047602,0
395,55994.45879,31.1392572,680.6196961,0
